project_full_name,project_repository_url,fix_commit_hash,bug_id,bug_type,high_level_buggy_component,bug_pattern,symptom,complexity,number_test_cases
qulacs/qulacs,https://github.com/qulacs/qulacs.git,2df908d4ea20bf47d0e07c18ed0a3ec7a5f17bf5,1786,Classical,Infrastructural Scripts and Glue Code,"Misconfiguration, Misconfiguration - Building","Crash - OS/PL Error, Crash",1,0
qulacs/qulacs,https://github.com/qulacs/qulacs.git,e44ed018d83c3d23ffa4309bcb9edb803845bcbf,1797,Quantum,Quantum Abstractions,"Incorrect Application Logic, GPU related",Incorrect Output,4,2
qulacs/qulacs,https://github.com/qulacs/qulacs.git,e6b55618d0955136a19b16cdd37a4fe5ff893d8b,1803,Classical,Infrastructural Scripts and Glue Code,"Misconfiguration, Misconfiguration - Installation","Crash - OS/PL Error, Crash",27,0
qulacs/qulacs,https://github.com/qulacs/qulacs.git,3a22870a2217e756c4b73602930af0fc5d07c10b,1808,Classical,Quantum Abstractions,"Incorrect Application Logic, Memory Leak",Inefficiency,1,0
qulacs/qulacs,https://github.com/qulacs/qulacs.git,ae8299f5eae4c83b1741bb9c683802ceb49cf4ef,1814,Quantum,"Quantum Abstractions, Intermediate Representation","String Encoding Related, Incorrect IR - Wrong Information",Unclear,9,1
qulacs/qulacs,https://github.com/qulacs/qulacs.git,ae8299f5eae4c83b1741bb9c683802ceb49cf4ef,1814-5,Quantum,"Quantum Abstractions, Quantum State Evaluation","Incorrect Resources Access, Overlooked Corner Case",Incorrect Output,10,1
xanaduai/strawberryfields,https://github.com/xanaduai/strawberryfields.git,dd7668c30c0e20730ea1d80cab91c7247e71af5f,1820,Quantum,Quantum Abstractions,Type Problem,"Crash - OS/PL Error, Crash",4,1
xanaduai/strawberryfields,https://github.com/xanaduai/strawberryfields.git,098caa660133c6bcdb357c2599e4a561100c5686,1828,Classical,Machine Code Generation,"Incorrect Application Logic, Incorrect IR - Missing Information",Incorrect Output,12,1
xanaduai/strawberryfields,https://github.com/xanaduai/strawberryfields.git,5ecac45f620bb9769b2e2ab4ea9d456459b96131,1829,Classical,Testing,API Outdated - Internal,Failing Test,100+,4
Qiskit/qiskit-terra,https://github.com/Qiskit/qiskit-terra.git,8c80c6edaf0d56a756bcef3aeee6d04196e8fa04,183,Classical,Quantum Abstractions,API Outdated - External,"Crash - Application Error, Crash",2,1
xanaduai/strawberryfields,https://github.com/xanaduai/strawberryfields.git,5da0791d293655251bf67481aa8657315899af8d,1836,Quantum,Tutorial and Examples,Incorrect Randomenss Handling,Incorrect Output,15,1
xanaduai/strawberryfields,https://github.com/xanaduai/strawberryfields.git,bcbafdd6c98dee67f4a1e3265a1a9c6a6117c81d,1839,Quantum,Tutorial and Examples,Overlooked Corner Case,"Crash - OS/PL Error, Crash",4,1
xanaduai/strawberryfields,https://github.com/xanaduai/strawberryfields.git,a168124c8fc5a51e99e8808e756b7fbd678be9bd,1846,Classical,Interface to Quantum Computer,API Misuse - Internal,Incorrect Output,2,1
xanaduai/strawberryfields,https://github.com/xanaduai/strawberryfields.git,beb7500622712186a9bf7f27fd3d8f354ac17d35,1847,Classical,Interface to Quantum Computer,API Misuse - Internal,Incorrect Output,1,0
xanaduai/strawberryfields,https://github.com/xanaduai/strawberryfields.git,19b6b634e54fc612e9b92673dd25d2c3e25a09f5,1851,Classical,Quantum State Evaluation,Numerical Error,"Crash - Application Error, Crash",1,0
xanaduai/strawberryfields,https://github.com/xanaduai/strawberryfields.git,2e6d558e92bcd28da0ac76d88a7eb6d59667cc69,1854,Classical,Intermediate Representation,Incorrect Application Logic,Incorrect Output,3,2
xanaduai/strawberryfields,https://github.com/xanaduai/strawberryfields.git,2e6d558e92bcd28da0ac76d88a7eb6d59667cc69,1854-5,Quantum,Intermediate Representation,Incorrect Application Logic,Incorrect Output,5,2
xanaduai/strawberryfields,https://github.com/xanaduai/strawberryfields.git,c7173f9052a1166bc1a205141033e98331cf0de9,1858,Classical,Quantum Abstractions,Type Problem,"Crash - OS/PL Error, Crash",3,1
xanaduai/strawberryfields,https://github.com/xanaduai/strawberryfields.git,6fd7aaa2332eb2d283034b03984acaeb06e785ac,1860,Classical,Quantum Abstractions,Type Problem,Incorrect Output,4,0
xanaduai/strawberryfields,https://github.com/xanaduai/strawberryfields.git,45309dcad0133d2c59a91c09ab294bef29a7a621,1864,Quantum,Quantum State Evaluation,Incorrect Application Logic,"Incorrect Final Measurement, Incorrect Output",82,2
eclipse/xacc,https://github.com/eclipse/xacc.git,c334829352fc2b490c407b6a09fb767a16516bbf,1869,Quantum,Intermediate Representation,Wrong Concept,Incorrect Output,4,0
eclipse/xacc,https://github.com/eclipse/xacc.git,f1703607ca637c111ad362442ca2209354ff79a0,1876,Quantum,Optimizations,"Overlooked Qubit Order, Incorrect IR - Wrong Information",Incorrect Output,2,0
eclipse/xacc,https://github.com/eclipse/xacc.git,e980988e148243ed5d650317cad2870c6985f2ae,1878,Classical,Infrastructural Scripts and Glue Code,"Misconfiguration, Misconfiguration - Building","Crash - OS/PL Error, Crash",1,0
eclipse/xacc,https://github.com/eclipse/xacc.git,05f379494b78ad5d8b6fcd0d924b3ac6aa5be92b,1879,Quantum,Machine Code Generation,"Incorrect Application Logic, Incorrect Scheduling",Incorrect Output,60,1
eclipse/xacc,https://github.com/eclipse/xacc.git,9ca1673602ff7245c026954e536247d2bd0fa5f3,1882,Classical,Infrastructural Scripts and Glue Code,"Misconfiguration, Misconfiguration - Building","Crash - OS/PL Error, Crash",14,0
eclipse/xacc,https://github.com/eclipse/xacc.git,9898fb896b1f94d93050f622b27271aad3894a18,1883,Quantum,Optimizations,Incorrect IR - Wrong Information,"Incorrect Final Measurement, Incorrect Output",2,0
eclipse/xacc,https://github.com/eclipse/xacc.git,6e3d93f05c64b006c12ebce275e76fe29e5de1c4,1894,Classical,Tutorial and Examples,Incorrect Application Logic,Unclear,24,0
eclipse/xacc,https://github.com/eclipse/xacc.git,2e07972790dccbdf911a0733a8686fd7c99304c3,1896,Classical,Infrastructural Scripts and Glue Code,"Misconfiguration, Misconfiguration - Installation","Crash - OS/PL Error, Crash",21,0
eclipse/xacc,https://github.com/eclipse/xacc.git,1d88e375a1ece7e7a45a75f052016869964f7659,1897,Classical,"Infrastructural Scripts and Glue Code, Testing","Misconfiguration, Misconfiguration - Building",Failing Test,6,0
eclipse/xacc,https://github.com/eclipse/xacc.git,771e4f8ab46e7b29204d87541da34b76b081e855,1900,Quantum,Optimizations,"MSB-LSB convention mismatches, Overlooked Qubit Order, Incorrect IR - Wrong Information",Incorrect Output,32,2
eclipse/xacc,https://github.com/eclipse/xacc.git,771e4f8ab46e7b29204d87541da34b76b081e855,1900-5,Quantum,"Quantum Abstractions, Machine Code Generation","Incorrect Circuit, Wrong Identifier",Incorrect Output,1,2
eclipse/xacc,https://github.com/eclipse/xacc.git,faa563a831f380141b840f561fc46145d038ac65,1908,Classical,Infrastructural Scripts and Glue Code,"Misconfiguration, Misconfiguration - Building","Crash - OS/PL Error, Crash",5,0
eclipse/xacc,https://github.com/eclipse/xacc.git,ad39126c9b6a835a88d6113fbf75d4ef5e590627,1909,Classical,Intermediate Representation,Type Problem,Unclear,1,0
eclipse/xacc,https://github.com/eclipse/xacc.git,ad39126c9b6a835a88d6113fbf75d4ef5e590627,1909-5,Classical,Interface to Quantum Computer,API Outdated - External,Other Non-functional,1,0
eclipse/xacc,https://github.com/eclipse/xacc.git,e5252e7a6560b83a12cd50bf59d839596c2939a7,1911,Quantum,Simulator,Incorrect Application Logic,Incorrect Output,4,1
eclipse/xacc,https://github.com/eclipse/xacc.git,660c9125e0c4f1e6c833b5f2fba218be5350109c,1915,Classical,Optimizations,Incorrect IR - Missing Information,Incorrect Output,36,0
eclipse/xacc,https://github.com/eclipse/xacc.git,31b22ebe4608f1a1dbe60c99870af30cd6e15092,1917,Classical,Intermediate Representation,Overlooked Corner Case,"Crash - OS/PL Error, Crash",4,0
eclipse/xacc,https://github.com/eclipse/xacc.git,c60662652b46f30b791aeef0ac0728d27d125ce6,1918,Classical,"Domain-specific Abstractions, Quantum State Evaluation",Missing Implementation,"Crash - OS/PL Error, Crash",6,0
rigetti/pyquil,https://github.com/rigetti/pyquil.git,b6ef90d22065c0b9c87788477a04f8b38f56c2eb,1928,Classical,Interface to Quantum Computer,API Misuse - Internal,"Crash - OS/PL Error, Crash",1,0
rigetti/pyquil,https://github.com/rigetti/pyquil.git,92cb256530f4793fee007b6c1e8c9db4a22a1a7f,1936,Classical,Infrastructural Scripts and Glue Code,"Misconfiguration, Misconfiguration - Installation","Crash - OS/PL Error, Crash",1,1
rigetti/pyquil,https://github.com/rigetti/pyquil.git,c147eb4f9417af72b5f396b2859506524ecf5bf4,1959,Quantum,Simulator,Numerical Error,Unclear,97,1
rigetti/pyquil,https://github.com/rigetti/pyquil.git,604bf264ef522f721aa2ab7ee36dd007e095f732,1988,Quantum,Quantum Abstractions,"Type Problem, Overlooked Corner Case",Incorrect Output,12,2
rigetti/pyquil,https://github.com/rigetti/pyquil.git,adf04c9b1aa074c67bb34ea06d7f18ee06bbdfd7,1991,Classical,Quantum State Evaluation,"Incorrect IR - Missing Information, Incorrect Application Logic",Incorrect Output,10,1
rigetti/pyquil,https://github.com/rigetti/pyquil.git,b9f050c6e33a036c10d6f984c3f0b0f29836d2e0,2004,Classical,Quantum Abstractions,Type Problem,"Crash - OS/PL Error, Crash",3,2
rigetti/pyquil,https://github.com/rigetti/pyquil.git,58965c33b8314cda119ff36e46b705a03835d397,2005,Quantum,Visualization and Plotting,"Wrong Concept, Wrong Identifier","Incorrect Visualization, Incorrect Output",2,1
rigetti/pyquil,https://github.com/rigetti/pyquil.git,75a7c7428235e017ac6740e804cce64057bc3a95,2007,Classical,Tutorial and Examples,API Misuse - Internal,"Crash - OS/PL Error, Crash",1,0
rigetti/pyquil,https://github.com/rigetti/pyquil.git,279a29b432a6c12d013b26201fc53410fca4f48d,2018,Classical,Intermediate Representation,"Incorrect Application Logic, Type Problem, Overlooked Corner Case","Crash - OS/PL Error, Crash",1,1
dwavesystems/dwave-system,https://github.com/dwavesystems/dwave-system.git,4050d488f3d6ffd0a828d531127a0231527d2b6c,2032,Classical,Quantum Abstractions,Incorrect IR - Wrong Information,Unclear,2,1
dwavesystems/dwave-system,https://github.com/dwavesystems/dwave-system.git,38629d04e0e33a3a2c69ff5c85938aed49356ce1,2033,Classical,Quantum Abstractions,"Typo, Wrong Identifier","Crash - Application Error, Crash",1,0
dwavesystems/dwave-system,https://github.com/dwavesystems/dwave-system.git,e83f632479ec51e425f62305f58ecf284b557a7e,2043,Quantum,Quantum Abstractions,Incorrect IR - Wrong Information,"Crash - Application Error, Crash",10,2
dwavesystems/dwave-system,https://github.com/dwavesystems/dwave-system.git,e8a1fefc86f560799ded9dfc19b54e70964db17b,2052,Classical,Testing,"API Misuse - Internal, Flaky Test",Failing Test,3,1
dwavesystems/dwave-system,https://github.com/dwavesystems/dwave-system.git,d0fd4c0163e984dfd2adae43f7bc7ee7f4edc829,2056,Quantum,Quantum Abstractions,"Overlooked Corner Case, Chain Strength",Other Non-functional,5,1
dwavesystems/dwave-system,https://github.com/dwavesystems/dwave-system.git,91a5b5ccd746906b701fe22adca0bd5716f79a47,2064,Classical,Quantum Abstractions,"Misconfiguration, String Bug","Crash - Application Error, Crash",2,1
dwavesystems/dwave-system,https://github.com/dwavesystems/dwave-system.git,ff44e1bbad1fce93a4685d65119e1b6d96cf23b2,2066,Classical,Infrastructural Scripts and Glue Code,"Misconfiguration, Misconfiguration - Installation, String Bug","Crash - OS/PL Error, Crash",1,0
dwavesystems/dwave-system,https://github.com/dwavesystems/dwave-system.git,00fa6703c7e550314e5ea171ca4c10d15282079c,2067,Classical,Quantum Abstractions,Incorrect Application Logic,Incorrect Output,67,1
dwavesystems/dwave-system,https://github.com/dwavesystems/dwave-system.git,abce195feee853ed9a82694af72c3fb59818bb4e,2068,Classical,Testing,Overlooked Corner Case,Failing Test,9,4
microsoft/qsharp-runtime,https://github.com/microsoft/qsharp-runtime.git,c245ecbc908adfa830c19be4dec5c50f58a07837,2069,Classical,Classical Abstractions,Overlooked Corner Case,"Crash - OS/PL Error, Crash",3,0
microsoft/qsharp-runtime,https://github.com/microsoft/qsharp-runtime.git,e1d4c07c299b31d3486647e0ce3748df97a0d786,2070,Classical,Machine Code Generation,Overlooked Corner Case,Failing Test,1,1
microsoft/qsharp-runtime,https://github.com/microsoft/qsharp-runtime.git,00818415e46a90d880f4b4cc11a4f89ab88ff8ff,2076,Classical,Testing,String Encoding Related,Failing Test,61,1
microsoft/qsharp-runtime,https://github.com/microsoft/qsharp-runtime.git,eaafd1ba3e4e421655889bdf2f5d0daa18ae96f2,2077,Classical,Intermediate Representation,Incorrect Application Logic,Incorrect Output,20,3
microsoft/qsharp-runtime,https://github.com/microsoft/qsharp-runtime.git,f4a4a6d959dc0e97bc8dc12fc67ddbe78423f5fe,2082,Quantum,Testing,Incorrect Resources Access,Failing Test,24,1
microsoft/qsharp-runtime,https://github.com/microsoft/qsharp-runtime.git,4a5862ffae68159aa0918ec9ed7f955d30a1ade3,2087,Classical,Machine Code Generation,Incorrect Application Logic,Compilation Error,19,4
microsoft/qsharp-runtime,https://github.com/microsoft/qsharp-runtime.git,d7e1d9d3ec19f821c56493df4aa0aaf0476bcb3a,2089,Classical,Simulator,Incorrect Randomenss Handling,Incorrect Output,40,3
microsoft/qsharp-runtime,https://github.com/microsoft/qsharp-runtime.git,5f8268e42a938dc9603b8f1cf640f33e7665dedf,2100,Classical,Testing,API Misuse - Internal,Unclear,1,1
microsoft/qsharp-runtime,https://github.com/microsoft/qsharp-runtime.git,4a3eca470d79a0bb79e6beb270155f1d5bf3cc25,2101,Classical,Intermediate Representation,Conflicting Statements,"Crash - OS/PL Error, Crash",100+,0
microsoft/qsharp-runtime,https://github.com/microsoft/qsharp-runtime.git,42781886d9d3dd762423e45c69323c9a53c57c0f,2102,Classical,Simulator,Wrong Identifier,Unclear,2,0
microsoft/qsharp-runtime,https://github.com/microsoft/qsharp-runtime.git,796dc27a2ec0fb72773aa25ad9057284d9327384,2105,Classical,Simulator,"Misconfiguration, Misconfiguration - Building","Crash - Application Error, Crash",9,0
microsoft/qsharp-runtime,https://github.com/microsoft/qsharp-runtime.git,cd360b3fad5477930122a7402f2ae473665dc505,2114,Classical,Testing,"Misconfiguration, Misconfiguration - Testing","Crash - OS/PL Error, Crash",100+,0
microsoft/qsharp-runtime,https://github.com/microsoft/qsharp-runtime.git,a9245fb759c6a415fd8daaca733ba78a0e9d9f4f,2117,Classical,Simulator,Overlooked Corner Case,Unclear,1,0
microsoft/qsharp-runtime,https://github.com/microsoft/qsharp-runtime.git,37f2dbec543357b574140f94760e162635de893a,2129,Classical,Infrastructural Scripts and Glue Code,Conflicting Statements,"Crash - OS/PL Error, Crash",2,0
Qiskit/qiskit-terra,https://github.com/Qiskit/qiskit-terra.git,a18ef48c8a9fd0182064c81c0e7d79ad1c4c0ee6,225,Quantum,Machine Code Generation,Barrier Related,"Crash - Application Error, Crash",13,2
Qiskit/qiskit-terra,https://github.com/Qiskit/qiskit-terra.git,6b6c370725dec7b61618c1d6f1cc62b8cf1a0907,234,Classical,Simulator,"Typo, Wrong Identifier","Crash - Application Error, Crash",2,0
Qiskit/qiskit-terra,https://github.com/Qiskit/qiskit-terra.git,00d37c780dba447551e1e544a12b3aef10a43d53,255,Quantum,Intermediate Representation,Incorrect IR - Wrong Information,Incorrect Output,1,0
Qiskit/qiskit-ignis,https://github.com/Qiskit/qiskit-ignis.git,439b3ee739fde633337f89b617c18821b25da0ad,26,Quantum,Machine Code Generation,"Incorrect Numerical Computation, Incorrect IR - Wrong Information, Incorrect Scheduling",Incorrect Output,2,0
Qiskit/qiskit-ignis,https://github.com/Qiskit/qiskit-ignis.git,0af27dd1fdd5c4e4d2ef80d21d0375d11a1625fd,27,Classical,Testing,Incorrect Randomenss Handling,Incorrect Output,2,14
Qiskit/qiskit-ignis,https://github.com/Qiskit/qiskit-ignis.git,824372e18a42a735bbef37cd8ee61bc5d5821f9f,30,Classical,Quantum Abstractions,API Outdated - External,"Crash - Application Error, Crash",6,1
Qiskit/qiskit-ignis,https://github.com/Qiskit/qiskit-ignis.git,1f7b71999c28483064e91882ef1510ede23ba0e2,31,Quantum,Quantum State Evaluation,Overlooked Corner Case,Inefficiency,10,0
Qiskit/qiskit-ignis,https://github.com/Qiskit/qiskit-ignis.git,864663d2f6212d893731ec2b5678592e4f9a4a02,32,Classical,Quantum State Evaluation,Incorrect Application Logic,Incorrect Output,99,1
Qiskit/qiskit-ignis,https://github.com/Qiskit/qiskit-ignis.git,2f47127a99b709af2ea1f844aeee8f1d90e49194,33,Classical,Testing,"Misconfiguration, Misconfiguration - Testing","Crash - OS/PL Error, Crash",1,0
PennyLaneAI/pennylane,https://github.com/PennyLaneAI/pennylane.git,105bc044a0a35684ec961310aca212d49ba5c451,35,Classical,Machine Code Generation,String Bug,"Crash - Application Error, Crash",2,0
Qiskit/qiskit-ignis,https://github.com/Qiskit/qiskit-ignis.git,3694ca68abf54a03e73318e81d8932e6a7159f12,4,Classical,Testing,API Outdated - External,Other Non-functional,1,1
Qiskit/qiskit-terra,https://github.com/Qiskit/qiskit-terra.git,103f6ffcee69b924417f59c0cc830815b6728387,505,Quantum,Quantum Abstractions,Overlooked Corner Case,"Crash - OS/PL Error, Crash",1,1
Qiskit/qiskit-terra,https://github.com/Qiskit/qiskit-terra.git,3c220265117f6d1a2a9661c7f01852b388ff5be9,514,Quantum,Machine Code Generation,"Incorrect Application Logic, Incorrect IR - Wrong Information",Incorrect Output,31,2
PennyLaneAI/pennylane,https://github.com/PennyLaneAI/pennylane.git,504c58d74a6496d9dc72fe1667bac656f2ada18b,53,Classical,Quantum Abstractions,"Type Problem, Incorrect IR - Wrong Information","Crash - OS/PL Error, Crash",1,0
Qiskit/qiskit-terra,https://github.com/Qiskit/qiskit-terra.git,32aba60331d6a6789e4656fb5c772d913e17389c,556,Quantum,Machine Code Generation,Incorrect Scheduling,Incorrect Output,8,1
Qiskit/qiskit-terra,https://github.com/Qiskit/qiskit-terra.git,e8c5a7e41b20fe3a4a1370d95a08be0c9b47c489,567,Classical,Optimizations,"Incorrect Application Logic, Overlooked Corner Case","Incorrect Final Measurement, Incorrect Output",2,0
Qiskit/qiskit-terra,https://github.com/Qiskit/qiskit-terra.git,04f20797eaa1a460e405adb8333508cd73bc448b,663,Quantum,Optimizations,"API Misuse - Internal, Incorrect Application Logic","Crash - Application Error, Crash",11,0
Qiskit/qiskit-terra,https://github.com/Qiskit/qiskit-terra.git,0885e65b630204330113e5f7e570d84dec2ba293,679,Classical,Visualization and Plotting,Concurrency,"Crash - OS/PL Error, Crash",2,0
PennyLaneAI/pennylane,https://github.com/PennyLaneAI/pennylane.git,4d5ce6ce11c416b68f0918e7e3ef74e1a75d8b55,68,Classical,Testing,"Misconfiguration, Misconfiguration - Testing",Failing Test,91,2
Qiskit/qiskit-ignis,https://github.com/Qiskit/qiskit-ignis.git,23d5ef8231d0bb95cb03ad9b1b62ee37757b24b3,7,Classical,Quantum State Evaluation,Incorrect Application Logic,"Incorrect Final Measurement, Incorrect Output",100+,0
Qiskit/qiskit-terra,https://github.com/Qiskit/qiskit-terra.git,b0d31257972f2c87cb4d549429372192d0e159e7,700,Quantum,Quantum Abstractions,"Incorrect IR - Wrong Information, Overlooked Corner Case",Incorrect Output,5,2
Qiskit/qiskit-terra,https://github.com/Qiskit/qiskit-terra.git,c00602aadf4062b65ab3862fb729a85b20bf004b,733,Classical,Interface to Quantum Computer,API Misuse - Internal,"Crash - OS/PL Error, Crash",1,0
PennyLaneAI/pennylane,https://github.com/PennyLaneAI/pennylane.git,d6ea8b514d41125471b82e821e15ab270003f71a,75,Quantum,"Quantum Abstractions, Quantum State Evaluation",Wrong Concept,"Incorrect Final Measurement, Incorrect Output",13,4
PennyLaneAI/pennylane,https://github.com/PennyLaneAI/pennylane.git,d6ea8b514d41125471b82e821e15ab270003f71a,75-5,Quantum,"Quantum Abstractions, Quantum State Evaluation",MSB-LSB convention mismatches,"Incorrect Final Measurement, Incorrect Output",10,4
PennyLaneAI/pennylane,https://github.com/PennyLaneAI/pennylane.git,2096a60c3f94fa9c06dd6a414f8d93b690f136f6,76,Classical,Domain-specific Abstractions,"API Misuse - External, Wrong Identifier",Incorrect Output,1,0
Qiskit/qiskit-terra,https://github.com/Qiskit/qiskit-terra.git,cb2110957e4b22df8d1bfe42e353fae83af2a14b,787,Quantum,Quantum Abstractions,"Incorrect IR - Missing Information, Imprecise Result",Incorrect Output,6,1
Qiskit/qiskit-terra,https://github.com/Qiskit/qiskit-terra.git,d2098068d31f4c04e7dee228a27951a3dde3b4f9,862,Quantum,Quantum State Evaluation,String Encoding Related,"Incorrect Final Measurement, Incorrect Output",6,2
Qiskit/qiskit-aer,https://github.com/Qiskit/qiskit-aer.git,29c8ca5bccad8ec76c5d269c14832d7df4ae6e64,950,Classical,Infrastructural Scripts and Glue Code,"Misconfiguration, Misconfiguration - Building","Crash - OS/PL Error, Crash",42,0
Qiskit/qiskit-aer,https://github.com/Qiskit/qiskit-aer.git,e25aaaea83eaba1319cd0c770d47d1afd2156e0a,953,Classical,"Simulator, Quantum State Evaluation",Overlooked Corner Case,"Crash - OS/PL Error, Crash",1,3
Qiskit/qiskit-aer,https://github.com/Qiskit/qiskit-aer.git,cf5d8027d5a70f45751f1369f548b65c666442e1,964,Quantum,"Quantum Abstractions, Simulator","Wrong Concept, Overlooked Corner Case, Wrong Identifier","Crash - OS/PL Error, Crash",1,0
Qiskit/qiskit-aer,https://github.com/Qiskit/qiskit-aer.git,6e4b479700f04ccf1a421b819e88fc2218dcdbd3,968,Classical,Simulator,Incorrect Application Logic,"Crash - OS/PL Error, Crash",1,0
Qiskit/qiskit-aer,https://github.com/Qiskit/qiskit-aer.git,43580139161c5b96456ff984fa84a47c5fbcca9a,980,Classical,Simulator,"Typo, Wrong Static Mapping","Incorrect Final Measurement, Incorrect Output",1,4
